comment_text	toxic	severe_toxic	obscene	threat	insult	identity_hate
also see this if you cant trust murkoth ramunni http books google com books \? id hhev0u1gfpec pg pa51 dq thiyya matrilineal hl en sa x ei tlppud2ah8mwiqlgvidgba ved 0cdyq6aewaq v onepage q thiyya 20matrilineal f false	0	0	0	0	0	0
chart performance of single ladies \( put a ring on it \) please take my advice and split up the paragraphs in the section fas generally have short paragraphs it 's hard and boring to ingest so much information at once , so splitting the paragraphs will improve the flow talk	0	0	0	0	0	0
hahahaha good one i have removed it	0	0	0	0	0	0
having said that , i 've temporarily removed my requests based on cyde 's advice , pending a request for consensus i 've asked for on the talk page i urge anyone reading this to vote so we all know what the community wants	0	0	0	0	0	0
conformity as healthy i may have missed it , but this article does not seem to address conformity as just a healthy behaviour such as the way that we conform to grammar so that we can be understood , or that we conform to laws because we recognise a need for an orderly society 194 126 85 214	0	0	0	0	0	0
hi , i am new to wikipedia read up on pandemics today i am impressed by the quality of information , to my knowledge not easily available elsewhere in the same easily accessible format thank you all of you for creating this content and making it accessible	0	0	0	0	0	0
should say something about his views as an educationalist and socialist political commentator link to http www langandlit ualberta ca fall2004 steigelbainbridge html mentions this a bit he stood as an election candidate for respect	0	0	0	0	0	0
sandbox do n't take the template out of the sandbox it says do n't remove for a reason 11 36 , 10 jan 2005 \( utc \)	0	0	0	0	0	0
heh , it 's a bit of a copy of wikipedia wikiproject professional wrestling , but i thought it look a bit tidy and better that way	0	0	0	0	0	0
ahh , hello witzeman 203 92 84 161 symbols m m characters greek cyrillic ipa t d my famous article witze happiness wikipedia the witzeman is a great honour that has been passed down through the generations of many families , regardless of race , age , character or knowledge the outside world knows little about these elusive characters , and the honour of the witzeman for those who have ever been a witzeman , it has been said to have been a great honour , although the qualities needed for the job have never been disclosed a person may not now they were a witzeman for many years , until they are called by former witzemans via dreams associates of the witzeman are known to be a certain babe cool or the much lesser known witzewoman the present witzeman is an 11 year old boy namely benjamin woods , who is said to have become a witzeman after he felt this 'awesome radiance in his top right bumcheek' he has not told a great number of people his testimony , but has promised to do so in years to come history the present world has only come enlightned with the knowledge of the witzeman in present years , because former witzemen have not been so public about the honour , to abide with the formality and conservativism in their time the term 'witzeman' is a compound word of the adjective witze and 'man' , witze being an 11th century term for 'a person of extreme humour and radiant intelligence' unfortuneatly , witze is also sometimes associated with bad wind , for unspeakable reasons proper history as early as the 14th century , witzemen were considered outcasts , and young children were encouraged to poke them with sticks this led to the 1st witzeman rebellion of 1555 when the current witzeman and his followers attempted a coup to take over the local council chess team this rebellion further disgraced the witzeman , as he and his followers were embarassingly pronounced 'gaga' at a government meeting that year the period from here to the early 1900s was a dark time in the witzemans history however good times were to come for the witzeman many normal people took part in mass demonstrations and protests for the witzeman in the 1980s , building up to a great moment in the history the great rebellion of 1988 this was when several witzeman sprinted round the visitors gallery of the house of commons , wearing clown masks , but otherwise completely naked this was thought to be an act of circambulation however many people who witnessed this shocking behaviour , were 'mentally , spiritually , and emotionallly scarred for life' this group of people included many young children who were forced to go to asylums in a state of mental instability , suffering from trauma it was at this time that the government finally took positive action for the witzeman in 1990 , a bill of rights for the witzeman was signed , stating all witzemen were allowed to do as they pleased although this was a formal agreement , many journalists viewed it as a letter of submission from the government to the witzeman , as the behaviour of the witzeman and his followers became more and more twisted	0	0	0	0	0	0
ok just finished my planned cleanup of the todo page the entries that were removed were copied to the investigated entries page so we have a record that we looked at them talk	0	0	0	0	0	0
\( on dec 14 , 2006 , a nist scientist said the collapse of the towers were not of any magnitude that was seismically significant see dr wood 's the scientific method applied to the thermite hypothesis paper on her tripod site for mp3 links \)	0	0	0	0	0	0
the statement drawn from watchtower literature , honestly , not clandescently , not with hypocrisy , is drawn from watchtower literature via ray franz 's arguments and literature , and imposed into the wikipedia article it 's too much of a coincidence that a more or less follower of ray franz is going to come up with a reference to wa literature on his own , exactly the same connection ray franz makes , without having first seen the connection made in ray franz literature natural nature	0	0	0	0	0	0
sorry about that i had checked , but had only come up with dulas bay somehow i had missed the dulas disambiguation page completely apologies again , it 's not even as if it was getting particularly late at night ! the onset of swine flu perhaps \?	0	0	0	0	0	0
tcm i can find no evidence that acupressure is a tcm , rather than derived from tcm if no one objects i 'll place a citation note in the article	0	0	0	0	0	0
well , it still needs expansion in areas , citations in others , more images \( was going to get a pic of the stanley cup banner tonight at the hitmen game , but forgot my camera \) and a thorough review copy edit by someone with a better flair for words than i , but work progresses lute	0	0	0	0	0	0
a redirect somewhere could n't hurt , though i still do n't think any o the candidates are ideal but then if he passes the notability threshold some day the basic material is still there to work with	0	0	0	0	0	0
meivazhi i 've had a go at restarting the meivazhi article in a style that 's more standard for wikipedia articles someone would probably have deleted it pretty quickly if it had stayed in the form you posted i 'd be grateful if you could help at talk meivazhi about the accuracy unfortunately i had to remove your links the conflict of interest guidelines advise against editors linking to their own sites , and also wikipedia 's attribution policy wp att requires that information should come from third party published sources rather than personal websites do you know of any good newspaper book accounts of meivazhi \? ps what is the salaimanimudi indlist com site \? a personal site by a member \?	0	0	0	0	0	0
sorry was just page wandering \) dunno if theo is around guy has a good point but its unworkable in terms of allocation , availabilty of instructor etc not being compatible it may cause unnaccepatable delay in finding an instructor also it shouldnt be top down instructors should have autonomy in taking on peeps for instruction the guy sounds large minded and tolerant , but instructors requirements may differ sorry if this is crap \)	0	0	0	0	0	0
people that are douche bags fattyjwoods is a douche i ca n't believe he would like a gay team like the yankees , well i guess you got to be one to like one p s fuck george w bush !	1	0	1	0	1	0
hi john adams add me on yahoo readysetgo34 yahoo com	0	0	0	0	0	0
article request from the times i got your name from wp shared where you mention having access to the times online archive could you get me the full text of this article the mother and son torn apart by web cult that destroys families january 10 , 2009 written by tom whipple it may have been in the print paper on january 9 , 2009 as well it may also be available from this alternate link copies of any versions you have access to would be appreciated thanks for your help	0	0	0	0	0	0
blocking you are a company of wankers instead you accept a new info you block me i wish happy new year to wiko \) ipedia and all the wankers around the main wanker is 4meter4 fuck you all	1	0	1	0	1	0
original inventor of telecommunication and telephone was professor jagdish chandra basu from bharat \( india \)	0	0	0	0	0	0
instructor 's feedback it sounds like you have an interesting article to write focusing on each decade might be tricky though there have been 9 decades since 1920 , which is a lot to fill out in the upcoming 2 weeks if you restructure the article you might be better able to cover key concepts and facts related to this topic also notice the connection to the plus size clothing article and see how you are going to settle possible conflict between the two pages perhaps it would be better to expand on the plus size clothing article \? good luck !	0	0	0	0	0	0
here in the uk they are very fussy about increasing titration gently with big warnings about any rash , stop taking and call us the rash may be rare , but it is a sign of a serious problem data on the side effect risk consequences could benefit the article	0	0	0	0	0	0
citation needed to this day the sierra club and its allies want to dynamite hetch hetchy and restore it to nature 76 105 223 232 they demand draining hetch hetchy reservoir and restoring hetch hetchy valley which explosive is to be used they do n't specify they do n't demand anything what is specifically said is this we urge secretary of the interior donald p hodel to undertake immediately a feasibility study leading to a recommendation for draining hetch hetchy reservoir and restoring hetch hetchy valley and we call upon all interests to take an open minded , long view of this issue , and to study and assess alternatives to meeting their needs and concerns through alternative sources of water , power and revenue but it 's kind of hard to frame that as them wanting to bomb the dam , is n't it \? you also do n't mention that debate and studies on the matter were still ongoing as of 2006 frankly , if that 's the quality of your writing , i can see why you 're editing at conservapedia 76 105 223 232	0	0	0	0	0	0
no thank you you have all the makings of a literary man	0	0	0	0	0	0
well , if you still think that way , why dont you search the term on google and find it yourself that i am right 72 33 44 250 you wont do it because this will make you go back on your actions , , you racist 72 33 44 250	1	0	0	0	0	0
d15b8 additions removal \? hey , i'm a proud owner of a honda with the d15b8 engine i added true useful information to the sparsely detailed d15b8 section could you please undo your deletions \? thanks	0	0	0	0	0	0
chris brown a while back you edited chris brown \( diff \) piping does not go on disambiguation pages see wikipedia manual of style \( disambiguation pages \) for further details also , you should use edit summaries , in consideration of other users	0	0	0	0	0	0
your recent edits to my user page i am sure you will not mind that i write on my user page that the user page has been edited partly by you against my will \?	0	0	0	0	0	0
by unisouth the southerner	0	0	0	0	0	0
international crimes tribunal \( bangladesh \) please explain were in the source used does it say the figures are the subject of considerable dispute or even 58 , 000 , and number of women raped at 25 , 000 , both of which are themselves objectively high numbers \? this is a blatant misrepresentation of the source you also removed up to 10 million refuges fled to india and a further 30 million were displaced which was sourced to the academic press and a leading author in the field , please self revert	0	0	0	0	0	0
you do n't listen so good , do you \? i said stop fouling my discussion page with your unsolicited and unwanted nonsense ! ! ! what do n't you understand about that \?	1	0	0	0	0	0
low reqphoto people of new york	0	0	0	0	0	0
timeline for users ignorant of history this is probably a stupid question , but could articles dealing with broad western chronologies like this one incorporate some kind of overarching timeline template to contextualize epochs like late middle , early modern , renaissance , classical , relative to each other \? i realize these terms are n't precise or rigorous , but they could still be depicted on a chart that would really help out users like me \) i 'd be happy to make and post this template if someone could wiki me up with the relevant periods , terminology , and dates	0	0	0	0	0	0
hi there , i created the template based on this category chinese orchestras they were all lump together as it is it probably make sense to divide into 2 groups if you would like to make the template split into two groups that is fine but from your comments , you are suggesting to create a new template \? well its up to you i do n't own the template because of wp own i really appreciate letting me know the difference , feel free to adjust the templates to add more succintness as you maybe a better expert on this topic that i am	0	0	0	0	0	0
these wikipedia people are liars and fascists tabtab tabthey blocked me because they didn't like the facts i posted about a corrupt business man ! ! these people are liars and this is like fascist germany ! ! tab tabtab tabtab tab block these fascists ryulong cacknuck are lying fascists ! ! ! ! !	1	0	0	0	1	0
he did n't ask me for a followup as far as i'm concerned , the permission from the museum is perfectly adequate fatuorum	0	0	0	0	0	0
, 24 september 2012 \( utc \) that definitely complicates things 15 50	0	0	0	0	0	0
coordinates i just noticed this is there something somewhere that says to remove the coordinates from the title \? most articles , airports , cities and geographical features , including islands , have the coordinates in the box and in the header i would suspect that most readers expect to see the coordinates listed there by the way if you remove , title then you might as well remove display inline as the default is inline , waits for audience applause , not a sausage	0	0	0	0	0	0
agreed if it dissapates and does nothing , \( such as lee and chris \) chunk it , unless it 's like epsilon or zeta no need for another lee lee , in my opinion , was the worst idea \( but by no means the worst article , mind you \) for a tropical cyclone article it was a tropical storm for 12 hours , and was the very definition of fishspinner let 's keep the ones we have now and try to control ourselves from having a seperate article on a depression that just formed and has exsisted for 6 hours , 1 , 000 miles from anywhere one1	0	0	0	0	0	0
that you are a homosexual who is very gay	1	0	0	0	0	1
point taken most of the material is currently sourced to blog postings or conservative sides associated with the author very little is sourced to a proper item i 've only sourced to credible newspapers and magazines and yet everything is being removed , with the remaining material again being sourced almost purely to blogs or nothing at all	0	0	0	0	0	0
this article and the information that it contains needs to be added on permanently it isnt just factual information but it is good for the reader to be aware of actual events this entire managua section is more opinion oriented than facs oriented this is an encyclopedia wich means it needs to be neutral and true not just because you are from that country you will make it sound like its europe when face it its the poorest country in central america the 2nd poorest in the western hemisphere it has crime specially in managua and that information needs to be on there	0	0	0	0	0	0
i have received a long string of threatening , stalking messages from keri i instructed this person to never contact me again instead they have engaged in a pattern of harassment against me next i will be filing a restraining order with the court	0	0	0	0	0	0
what is the name of the used cd store he owns \?	0	0	0	0	0	0
circle the wagons time , huh \? both you and user stuartyeates are wrong the article was written by steve kayser , publisher of expertaccess , and he backs me up here is his email skayser cincom com	0	0	0	0	0	0
thanks thank you sir , i will take that on board i appreciate it	0	0	0	0	0	0
i'm not expert at all , but to have been impeached is accurate , since he was tried whether you 're found guilty or not , you have still been impeached , if that 's what you were talking about	0	0	0	0	0	0
should motivate you to look into the matter and take some action but what i have found time and again is that many administrators are actually the problem	0	0	0	0	0	0
see wikipedia talk wikiproject languages reorganization \? random remarks file boundaries of the okinawan languages svg seems inaccurate according to karimata \( 2000 \) , the western half of onna village is part of the southern okinawan speaking region i think the phonemic accent notation of the nakijin dialect dictionary is actually phonetic but i leave it intact a more elegant analysis is presented by moriyo shimabukuro 's the accentual history of the japanese and ryukyuan languages \( 2007 \) although he did not discuss compounding the example of kumo \( spider cloud \) , originally added by , is not a good example kumo is a homonym in tokyo japanese only because an irregular sound change occurred in tokyo japanese cloud belongs to the accent class 2 3 and spider to 2 5 this pair is realized differently as hl and lf in kyoto the expected tokyo forms are lh and hl , but they are both pronounced hl	0	0	0	0	0	0
guess what \? your retarded	1	0	0	0	1	0
hmm ok so we might be miners digging from opposite sides on this one i think there are two separate points to clarify 1 \) i agree that we have two competing systems of measurement , and i do n't mind them both being on the same page i guess we just have to decide which is the default \( by which a monarch moves or is placed above below a near neighbour \) basically , i feel that if we had two dead monarchs whose reigns were very close to each other , but where the absolute days conflicted with years days , we should have years days override absolute days and perhaps include a footnote to draw attention to the overlap anything else would appear like a mistake i 've just checked , and so far , none of our close ties present too much of a conflict for now 2 \) what to do when bhumibol , elizabeth , and tuanku approach another monarch in table one my feeling is that these problems are unique , momentary events that resolve themselves once a monarch in motion \( alive \) passes a monarch in stasis \( dead ! \) , they move up the list the problem at stake \( and this happens only a few times a year \) is precisely when to move them since they do n't move up automatically \( one of us does it manually \) , we are bound to be inaccurate i'm in the central time zone of north america , so when exactly did bhumibol surpass victoria his time zone , hers , mine and if i change it in the evening versus the morning , what day does that constitute \? to be honest , we usually make changes when we think to check the page and manually move a monarch i'm okay with that	0	0	0	0	0	0
venkayle com welcome to venkayle , connects your social life , share and cherish life memories with your friends around the world ! venkayle is world awesome social networking site www venkayle com	0	0	0	0	0	0
unspecified source for image union underground jpg thanks for uploading image union underground jpg i noticed that the file 's description page currently does n't specify who created the content , so the copyright status is unclear if you did not create this file yourself , then you will need to specify the owner of the copyright if you obtained it from a website , then a link to the website from which it was taken , together with a restatement of that website 's terms of use of its content , is usually sufficient information however , if the copyright holder is different from the website 's publisher , then their copyright should also be acknowledged as well as adding the source , please add a proper copyright licensing tag if the file does n't have one already if you created took the picture , audio , or video then the tag can be used to release it under the gfdl if you believe the media meets the criteria at wikipedia fair use , use a tag such as or one of the other tags listed at wikipedia image copyright tags fair use see wikipedia image copyright tags for the full list of copyright tags that you can use if you have uploaded other files , consider checking that you have specified their source and tagged them , too you can find a list of files you have uploaded by following this link unsourced and untagged images may be deleted one week after they have been tagged , as described on criteria for speedy deletion if the image is copyrighted under a non free license \( per wikipedia fair use \) then the image will be deleted 48 hours after if you have any questions please ask them at the media copyright questions page thank you	0	0	0	0	0	0
i'm not going to pry open this can of worms \( because i 've got a life to live \) , but i 'll remind editors whenever they get it wrong because incorrect usage , especially really obvious errors like this , adds to the mickey mouse feel of wp	0	0	0	0	0	0
can we please leave all of this alone until after the mediation \? please	0	0	0	0	0	0
do what you want ca n't care less	0	0	0	0	0	0
indeed i seem to recall a convo several months ago on this brokenshire replacing evans , out of curiosity , are you from the sa parliament \? i just find it interesting you recall a conversation regarding robert brokenshire 's replacement of evans , as if you were a parliamentary member assistant i have removed his inappropriate banter wikipedia is not a discussion forum ministry 192 43 227 18	0	0	0	0	0	0
eferybody do n't have to be around that person or like them they will do anything in the dark	0	0	0	0	0	0
launceston thanks for the review on the launceston page can you keep an eye on the launceston page to make sure i'm not doing anything wrong as i'm still fairly inexperienced	0	0	0	0	0	0
thanks for the article , i think we should have no problem to accept that this bridge is adam 's bridge as on 26 6 74 but , on 31st aug 2007 supreme court addresses this bridge as alledged adam 's bridge rama 's bridge , so there 's something that 's officially needed to come that agreement is dated 26 6 74 bombay was re named to mumbai later currently the article should be alledged adam 's bridge or get something that 's current there are older maps showing ramarsetu , which i did not present talk	0	0	0	0	0	0
wow removing rollback rights of a 10 year editor because someone is using a primary source and wo n't let a clearly biased editor censor that sources information \? maybe you should ban that guy for redacting information in a primary source without discussion huh \? terrible admin	0	0	0	0	0	0
resources a simply analogy , but i'm sure you get my point	0	0	0	0	0	0
june 2008 when adding links to material on an external site , please ensure that the external site is not violating the creator 's copyright linking to websites that display copyrighted works is acceptable as long as the website 's operator has created or licensed the work knowingly directing others to a site that violates copyright may be considered contributory infringement this is particularly relevant when linking to sites such as youtube , where due care should be taken to avoid linking to material that violates its creator 's copyright wikipedia takes copyright violations very seriously , and persistent violators will be blocked from editing	0	0	0	0	0	0
survey says , chanting fox is idiotic , you people are to be held at a higher level and should just block some one and not make smart ass nazi comments you people just delete what you dont like , mostly things that make you look stupid , and you people would n't stand a chance on an un edited format george w bush is one of the greatist presidents ever !	1	0	0	0	0	0
this is your last warning you will be blocked for your protection of baby killing communists such as barack obama	1	0	0	0	0	0
very interesting reading ! circleaks article on jake h waskett makes for interesting reading i'm pleased to know that i'm not the only person out there who thinks that you are a dangerous , ill informed , extremist and not a fit person to be contributing to an encyclopedia	0	0	0	0	0	0
thank you for experimenting with the page fuck on wikipedia your test worked , and has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia \( talk \)	0	0	1	0	0	0
thanks for leaving a note again my bot is curently working on another task on wp mag i will attend to your task soon cherian	0	0	0	0	0	0
a page you started has been reviewed ! thanks for creating raktomukhi neela , rajdeep7 ! wikipedia editor just reviewed your page , and wrote this note for you this article is mostly plot summary please find reviews or news articles about the book , and write who published it , how widely was it sold , was it hardcover , was it reprinted , what did the critics say , etc good luck with your editing to reply , leave a comment on anne delong 's talk page learn more about page curation	0	0	0	0	0	0
after having also offered his services to other users	0	0	0	0	0	0
is n't it just better to not place a picture there at all \? take the picture out	0	0	0	0	0	0
the crash that so tragically claimed the life of jim reeves and hais manager dean manual wa in fact so severe that it had partially buried the engine of the beechcraft debonair that reeves was piloting at the time and indeed reeves was identified by his drivers licence at the scene	0	0	0	0	0	0
blanking of contributions has to stop there is no , zero , justification for the continual blanking of my edits it is outrageous behavior that needs to cease there were a few stated objections to past edits \( which were overwhelmingly trivial \) that have been noted and taken into account in fact , i am not even reverting i carefully edited the page slowly in order to make sure that there was no problem with the individual facts but the goalposts keep shifting i am in essence being told that simple dislike of my tone is adequate grounds for the mass deletion of everything i do there is no policy to justify this i probably have introduced more sourced material into the article than the vast majority of users , but am nonetheless told i am engaged in original research this comes from someone defending the lie about blix saying it would have just taken a few months to disarm iraq it is indeed a lie because he had a list of unresolved disarmament issues that iraq needed to provide information about these were essentially the same issues that unscom spent over seven years trying to resolve without success on 7 march he said iraq was taking some proactive steps but they did not necessarily cover all areas of relevance hypothetically , they could be resolved in months in the event of proactive cooperation but on 19 march he made clear that our experts have found so far that in substance only limited new information has been provided that will help to resolve remaining questions so how on earth was it going to be resolved in months when , in the last four months , only limited new information had been provided about issues that were supposed to have been resolved within 90 days 12 years ago \? obviously , any solution should involve adding to , not demolishing , my contributions but apparently , some people feel that relevant facts cannot be included under any circumstances	0	0	0	0	0	0
trying to clear this up , i looked around http www aae org patients toothillus htm and endodontics both indicate that the root canals are below the pulp chamber , and a canal is long and thin editing accordingly , to root canals are the long passages full of soft tissue within the dentin at the center of a tooth , below the pulp chamber	0	0	0	0	0	0
i have not even logged into wikipedia why the you are mailing me and notifying this crap \? this is the limit , stop hounding me	0	0	0	0	0	0
i'm not new i do n't know what the hell you are talking about	1	0	0	0	0	0
this article is a mess !	0	0	0	0	0	0
thank you feels honoured i'm wondering now about the variants that are not covered by them \( all or of course \) in sho shogi \( standard shogi without drops and with a drunk elephant \) surely the step movers gain in value meanwhile in dai shogi , does the bishop get a colourbound penalty \? \( because they 're both on the same colour , unlike chu dai dai gets around this problem of odd ranked boards with its asymmetrical setup , but at the cost of a large increase in the number of piece types \) hmm , a read through betza 's about the values of chess pieces is surely going to help here \) if you like , we can discuss it somewhere whenever we need to blow off some steam i still like the sho chu dai tenjiku quartet for the consistencies between them , though in dai dai and above i think too many things have changed with the promotions \( e g kirin to great dragon instead of lion , phoenix to golden bird instead of free king etc \) for my love of consistency though the promotion by capture rule makes me think of wotn \( yes , teh complicated and kewl one ! \)	0	0	0	0	0	0
gotcha , now i know mar	0	0	0	0	0	0
to be correct about where the number is coming from \( quantcast number	0	0	0	0	0	0
of armani or armanum	0	0	0	0	0	0
please see discussion here talk list of acts of the scottish parliament to 1707 correct name of act	0	0	0	0	0	0
twin cities of sofia please explain at the talk page why did you remove this sourced content !	0	0	0	0	0	0
script question does anyone know if mr tarantino affected the script of the movie \? the ending where el wray dies and cherry darling has his daughter strikes me a lot of what was supposed to be the endinng of mr tarantinos written true romance in that film the original script calls for the death of clarence worley with alabama worley telling the story with clarences son , but it was changed by the director tony scott	0	0	0	0	0	0
hey buddhu go and watch the censor certificate of chennai express and see whether its hindi or tamil	0	0	0	0	0	0
hi busymom101 you can ask any questions about wikipedia here on my talk , and even if i'm not around , someone will probably answer \( questions related to article content can be put on the talk page of the article if no one sees them or answers , you might put a note here and someone will look in \) did your professor give you any of the wikipedia handouts that explain editing to students \? there are many here is some other information that might help you can sign your talk page entries \( not your article edits \) by entering four tildes \( \( talk \) \) after them please have a look at wp assign it was written as an introduction for students doing course work on wikipedia and is a good starting place see also wp brd and wp 3rr if you have added text that has been removed by another editor , you should n't continue to add it without discussing on the article talk page wikipedia has sourcing guidelines that apply to medical and health topics at wp medrs there are good sources available for the articles your class has been working on , so there is no need to use sources that are n't compliant if you wonder about reliable sources , you can ask on the article talk page regards , \( talk \)	0	0	0	0	0	0
my apologies you deserve the credit for the hard work earlier the response was blustery rubbish sorry i had alerted hesperian and he went in and did it thanks for the checking ! i am one of the few tasmanian project taggers it appears and my systematic \( in a chaotic way \) tagging every tas article is coming up with some odd bits and pieces i used to live on the west coast and most articles have my shameless tagging cheers and thanks suro	0	0	0	0	0	0
i edited it but this is my first time and i edited it mainly because i cringe whenever someone misspells bingeing by leaving the e out i was compelled to join wikipedia just for this article which i came across by accident the statement that 80 recover is totally fallacious and i cited another statistic albeit about morbidly obese sufferers and not necessarily about all compulsive eaters i do not think this article should be merged w that of binge eating disorder necessarily because there is the difference of grazing behaviors i do however think they should be linked i do not think this article should be merged w that of eating disorders either because the dsm iv t is not considering adding this as a definition of a type of eating disorder it is however , considering adding binge eating disorder \( bed \) joymourning	0	0	0	0	0	0
hello you son a bitch cock licker stop reverting my stuff you fucking asshole ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	1	0	1	0	1	0
redirect talk st mary axe \( church \)	0	0	0	0	0	0
it is also believed that it refers to	0	0	0	0	0	0
why don t you just go fuck yourself asshole !	1	0	1	0	1	0
the nomination of the article about the london english riots for deletion is probably the most asinine nomination i have ever encountered in wikipedia it is the lead news story for just about every media outlet in the english speaking world \( and most of the rest of the world \) during the worst rioting , many news organisations have devoted their programming to provide on going coverage of the riots as they take place even new zealand 's media is reporting on the riots , and our media is utter crap \( car crashes , weather , sport and some stupid item about a cute animal in a zoo \) 's initial nomination for deletion was idiotic but , his continued obsession with deleting the article , in the face of overwhelming opposition from the general wikipedia community , clearly constitutes disruptive behaviour and hints at his own mental health issues talk	0	0	0	0	0	0
